MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,MonsoonIntensity_x_Urbanization,Deforestation_x_ClimateChange,DrainageSystems_x_Urbanization
0.45574113704032143,0.4573564765389334,-0.45646092363526525,2.2658278945346875,0.45703414804338405,0.9124360463720128,-0.005040897390889141,0.4586573527285278,-1.3517970965795003,-0.8993754899481985,1.3554438604697285,-0.45072250847602574,0.00217409568147535,-1.7979842142874294,-0.44012756502503125,0.007227292404393111,0.4594181457130243,-1.3540598688766827,0.9082490380569627,0.45424479062098627,0.6739624307878569,2.7573807396477394,-0.05461784596857279
0.005764242801302546,0.4573564765389334,-0.005150056384982854,-0.9084819206045279,-1.341512935331318,0.007485163575484347,0.4431569115782659,0.0073663852556752445,-0.9015069351562511,0.4485126986116705,0.9034790021705085,-0.0004850670963022447,0.8987341581684138,2.719544310177461,1.3663236983700027,-0.4438825528284578,-0.44124896499967986,-1.3540598688766827,0.4564926897129227,-0.890032374937559,-0.9016558996621755,-0.6079985763731338,-0.9073015848326126
0.9057180312793404,0.009145218515148362,-0.005150056384982854,0.4519365715979929,0.45703414804338405,-1.3499411606193084,-0.005040897390889141,0.9099483202013803,0.8996537105367456,1.3471048243182497,1.3554438604697285,-1.3511973912354729,-0.8943859668054631,0.9125329003915048,0.9147108825212442,-0.4438825528284578,0.4594181457130243,-0.0002833879951914756,0.0047363413688826924,0.9023371791405014,1.0375666608917105,-0.7915647208833632,-0.7854896221377498
0.005764242801302546,-1.3354885555562068,0.8974716781155819,-0.9084819206045279,1.3563076897307351,-1.8024166020175725,-0.005040897390889141,-0.4439245822171773,-0.0009266123097527738,1.7964008871715393,-0.00045071442793149824,0.4497523742834213,-1.7909460292924018,-0.44272565694796223,-0.44012756502503125,0.45833713763724404,-0.44124896499967986,-0.4515422149556886,-0.4470200069751573,-0.44193998641804394,0.9163652508570926,-1.3422631544140515,1.407125706369781
0.45574113704032143,-0.8872772975324218,-0.45646092363526525,-0.45500908987035427,1.3563076897307351,0.9124360463720128,0.4431569115782659,-0.4439245822171773,0.8996537105367456,1.3471048243182497,0.4515141438712885,-0.9009599498557492,-0.4461059355619939,0.4607800479450158,-0.8917403808737897,-0.4438825528284578,0.009084590356672227,-0.4515422149556886,0.9082490380569627,-1.338124763457074,1.4011708909955642,0.18745471650452716,-0.05461784596857279
0.9057180312793404,0.4573564765389334,0.8974716781155819,-0.0015362591361806899,0.007397377199708557,-0.8974657192210441,-0.005040897390889141,-0.4439245822171773,0.4493635491134964,-0.45007942709490883,1.3554438604697285,0.8999898156631448,0.00217409568147535,1.364285752837994,0.011485250823727235,1.3605568281029459,-0.8915825203560319,1.3534930928862998,1.8117617347450428,0.0061524021014711695,0.6133617257705479,-0.6079985763731338,0.6153479488531728
-0.8941895456767353,0.9055677345627184,0.8974716781155819,-1.3619547513387014,-0.44223939364396697,0.4599606049737486,0.4431569115782659,0.0073663852556752445,-1.8020872580027496,-0.45007942709490883,-0.4524155727271515,0.8999898156631448,-0.8943859668054631,2.719544310177461,-0.44012756502503125,-1.3461022432941596,0.9097517010693764,-1.3540598688766827,1.3600053864010027,-0.44193998641804394,-0.7804544896275577,-0.7915647208833632,0.18900607942115286
-0.4442126514377163,1.3537789925865036,-0.005150056384982854,2.2658278945346875,-0.8918761644876425,0.007485163575484347,-0.9014365153291993,-0.4439245822171773,-0.0009266123097527738,1.3471048243182497,-0.00045071442793149824,-0.45072250847602574,0.45045412692494463,1.364285752837994,0.011485250823727235,0.45833713763724404,-0.44124896499967986,-0.9028010419161857,-0.4470200069751573,0.45424479062098627,-0.7804544896275577,1.5336064429128764,-0.7854896221377498
1.3556949255183592,0.4573564765389334,-0.45646092363526525,-0.0015362591361806899,0.9066709188870595,0.9124360463720128,0.4431569115782659,0.0073663852556752445,0.8996537105367456,-0.8993754899481985,-0.9043804310263716,2.2507021398023155,0.45045412692494463,-0.44272565694796223,-1.7949660125713067,0.45833713763724404,-0.44124896499967986,-0.0002833879951914756,-0.8987763553191973,-0.44193998641804394,1.8859765311340357,0.6157757203617292,2.7470572960132724
-1.344166439915754,0.9055677345627184,1.8000934126161467,-0.45500908987035427,0.45703414804338405,-0.8974657192210441,-0.9014365153291993,-0.4439245822171773,-0.0009266123097527738,-1.348671552801488,-0.4524155727271515,-0.45072250847602574,0.45045412692494463,-0.44272565694796223,0.011485250823727235,0.007227292404393111,0.9097517010693764,-0.0002833879951914756,0.9082490380569627,0.9023371791405014,-0.7804544896275577,-0.7915647208833632,-0.05461784596857279
-0.4442126514377163,0.9055677345627184,-0.005150056384982854,-0.0015362591361806899,0.007397377199708557,2.2698623705668055,0.891354720547421,-0.4439245822171773,-0.45121677373300195,-0.000783364241619198,1.3554438604697285,0.4497523742834213,-0.8943859668054631,0.4607800479450158,0.4630980666724857,1.8116666733357967,0.4594181457130243,1.804751919846797,2.2635180830890826,-0.44193998641804394,-0.29564884948908615,1.5336064429128764,0.31081804211601566
-0.4442126514377163,-1.7836998135799917,-0.9077717908855476,-0.0015362591361806899,-0.8918761644876425,-0.8974657192210441,-2.2460299422366643,-0.8952155496900298,-0.9015069351562511,2.245696950024829,-0.4524155727271515,1.3502272570428684,0.00217409568147535,0.9125329003915048,-0.8917403808737897,-0.4438825528284578,-0.8915825203560319,-1.8053186958371799,0.0047363413688826924,0.0061524021014711695,-0.7804544896275577,-0.6079985763731338,-0.05461784596857279
0.005764242801302546,-1.3354885555562068,-0.45646092363526525,1.3588822330663402,0.007397377199708557,-0.8974657192210441,-0.005040897390889141,-1.3465065171628823,1.800234033383244,-0.45007942709490883,1.8074087187689485,2.2507021398023155,0.45045412692494463,-1.7979842142874294,0.9147108825212442,-0.8949923980613087,0.009084590356672227,1.3534930928862998,-0.8987763553191973,-0.44193998641804394,0.007354675597458574,-0.05730014284244544,1.528937669064644
-1.344166439915754,-0.8872772975324218,0.8974716781155819,-0.45500908987035427,0.45703414804338405,-1.3499411606193084,0.891354720547421,-0.4439245822171773,-1.3517970965795003,-0.45007942709490883,-0.00045071442793149824,-0.0004850670963022447,0.00217409568147535,-0.44272565694796223,0.011485250823727235,0.45833713763724404,2.2607523671384326,-0.0002833879951914756,0.4564926897129227,-0.890032374937559,-0.7804544896275577,-1.0363195802303358,0.31081804211601566
-0.4442126514377163,-1.7836998135799917,0.4461608108652995,-0.0015362591361806899,0.45703414804338405,-1.3499411606193084,0.891354720547421,-0.8952155496900298,-0.0009266123097527738,-0.45007942709490883,-1.3563452893255916,1.8004646984225918,-0.8943859668054631,1.8160386052844828,0.011485250823727235,-0.8949923980613087,0.9097517010693764,0.4509754389653056,0.0047363413688826924,2.694706733218562,-0.05324602941985036,-0.9139421505568495,1.7725615944543696
-0.8941895456767353,-1.7836998135799917,-0.45646092363526525,0.4519365715979929,0.007397377199708557,0.9124360463720128,-0.9014365153291993,1.8125302551470854,0.8996537105367456,1.3471048243182497,0.4515141438712885,-0.0004850670963022447,-0.4461059355619939,-0.44272565694796223,0.4630980666724857,0.007227292404393111,0.009084590356672227,-1.8053186958371799,1.3600053864010027,-0.44193998641804394,-0.5986523745756308,1.0440967242189312,0.006288135378858623
-0.4442126514377163,-0.4390660395086367,1.8000934126161467,-0.9084819206045279,0.45703414804338405,1.364911487770277,-0.4532387063600442,0.9099483202013803,-0.0009266123097527738,0.4485126986116705,-0.00045071442793149824,-0.45072250847602574,-0.8943859668054631,1.364285752837994,1.3663236983700027,1.3605568281029459,2.7110859224947848,0.9022342659258027,0.0047363413688826924,0.9023371791405014,-0.05324602941985036,-0.05730014284244544,-0.05461784596857279
-0.4442126514377163,0.9055677345627184,1.8000934126161467,-0.0015362591361806899,-0.44223939364396697,0.007485163575484347,0.4431569115782659,0.0073663852556752445,0.4493635491134964,-0.8993754899481985,-0.4524155727271515,-0.0004850670963022447,0.8987341581684138,-1.3462313618409403,1.3663236983700027,-0.4438825528284578,-1.7922496310687361,-0.0002833879951914756,0.0047363413688826924,0.9023371791405014,-0.5380516695583218,0.0038885719942977084,-0.29824177135829844
0.45574113704032143,0.4573564765389334,1.3487825453658644,0.9054094023321665,0.007397377199708557,-1.3499411606193084,-1.7978321332675093,-0.4439245822171773,-0.9015069351562511,2.245696950024829,1.3554438604697285,-0.9009599498557492,0.00217409568147535,0.4607800479450158,0.4630980666724857,-0.8949923980613087,-1.341916075712384,-0.9028010419161857,-0.8987763553191973,-0.890032374937559,0.31035820068400327,-0.669187291209877,-0.6027716780954555
-0.4442126514377163,-1.3354885555562068,-0.9077717908855476,-0.45500908987035427,-0.8918761644876425,0.007485163575484347,-0.005040897390889141,1.8125302551470854,0.4493635491134964,-1.797967615654778,1.3554438604697285,-0.9009599498557492,-0.4461059355619939,0.4607800479450158,0.4630980666724857,0.909446982870095,1.3600852564257284,0.9022342659258027,-0.4470200069751573,-0.890032374937559,-0.7804544896275577,-0.30205500218941805,-0.968207566180044
-0.4442126514377163,-0.8872772975324218,2.7027151471167112,-0.45500908987035427,0.45703414804338405,-0.8974657192210441,-1.3496343242983544,-0.8952155496900298,0.4493635491134964,-0.000783364241619198,-0.9043804310263716,-1.3511973912354729,0.45045412692494463,0.4607800479450158,-0.8917403808737897,0.45833713763724404,-1.341916075712384,-0.4515422149556886,0.9082490380569627,0.0061524021014711695,-0.05324602941985036,-0.7915647208833632,-0.7854896221377498
-1.344166439915754,-0.4390660395086367,2.251404279866429,-1.3619547513387014,-0.44223939364396697,1.364911487770277,0.891354720547421,0.4586573527285278,-0.9015069351562511,-0.8993754899481985,-2.2602750059240315,-0.0004850670963022447,-0.8943859668054631,0.4607800479450158,0.011485250823727235,-0.8949923980613087,0.4594181457130243,-0.4515422149556886,-0.4470200069751573,0.0061524021014711695,-1.0228573096967934,-0.5468098615363907,-0.29824177135829844
1.3556949255183592,-2.231911071603777,0.4461608108652995,0.4519365715979929,-0.44223939364396697,1.364911487770277,0.4431569115782659,1.361239287674233,-1.3517970965795003,2.6949930128781188,0.4515141438712885,-0.45072250847602574,0.00217409568147535,-0.44272565694796223,-0.8917403808737897,-1.3461022432941596,0.009084590356672227,-0.4515422149556886,0.0047363413688826924,0.9023371791405014,0.43155961071862114,1.41122901323939,-0.5418656967480241
0.9057180312793404,-1.3354885555562068,0.4461608108652995,-1.8154275820728751,-0.44223939364396697,0.007485163575484347,-0.9014365153291993,0.4586573527285278,-0.0009266123097527738,2.245696950024829,-0.4524155727271515,3.0252822349703377,-0.8943859668054631,-0.44272565694796223,0.011485250823727235,0.45833713763724404,0.9097517010693764,-0.9028010419161857,0.4564926897129227,0.9023371791405014,0.1891567906493854,-1.2198857247405652,1.3390039121335235
1.3556949255183592,-0.4390660395086367,-0.005150056384982854,-0.9084819206045279,-0.44223939364396697,-0.8974657192210441,1.339552529516576,0.4586573527285278,-0.0009266123097527738,3.023554175452553,-1.3563452893255916,2.2507021398023155,-0.8943859668054631,0.9125329003915048,-1.3433531967225483,1.8116666733357967,-1.341916075712384,0.4509754389653056,0.4564926897129227,0.9023371791405014,0.43155961071862114,-0.9751308653935926,0.9198778555903298
0.45574113704032143,0.4573564765389334,-0.9077717908855476,-0.9084819206045279,0.007397377199708557,0.007485163575484347,3.0204556257005577,0.4586573527285278,-0.0009266123097527738,-0.45007942709490883,2.2593735770681684,-1.8014348326151963,0.00217409568147535,-0.8944785093944513,0.4630980666724857,-0.4438825528284578,0.009084590356672227,-0.0002833879951914756,0.4564926897129227,0.45424479062098627,0.31035820068400327,-0.6079985763731338,-1.2118314915697697
0.9057180312793404,0.009145218515148362,0.4461608108652995,-0.0015362591361806899,-0.44223939364396697,-0.4449902778227799,-0.4532387063600442,-1.3465065171628823,-0.9015069351562511,-0.8993754899481985,0.9034790021705085,-0.9009599498557492,0.8987341581684138,-2.2497370667339185,0.4630980666724857,-0.8949923980613087,0.4594181457130243,-0.0002833879951914756,-0.4470200069751573,0.45424479062098627,0.1891567906493854,-0.30205500218941805,-0.7854896221377498
-0.4442126514377163,-0.8872772975324218,-1.8103935253861123,-0.9084819206045279,-1.341512935331318,-1.3499411606193084,-0.9014365153291993,0.9099483202013803,-0.45121677373300195,1.3471048243182497,0.4515141438712885,-0.9009599498557492,0.00217409568147535,2.719544310177461,1.3663236983700027,0.45833713763724404,0.009084590356672227,-1.8053186958371799,-0.4470200069751573,0.0061524021014711695,-1.0228573096967934,-1.158697009903822,-1.1509255102223381
-0.8941895456767353,-0.4390660395086367,-0.9077717908855476,-1.3619547513387014,-0.44223939364396697,1.364911487770277,-0.005040897390889141,-0.8952155496900298,-0.0009266123097527738,-1.348671552801488,-0.4524155727271515,-1.3511973912354729,-1.3426659980489324,0.4607800479450158,-0.44012756502503125,0.45833713763724404,-0.8915825203560319,1.3534930928862998,-1.3505327036632373,0.0061524021014711695,-0.7804544896275577,-0.5468098615363907,-1.0291135475274753
1.805671819757378,1.8019902506102885,1.8000934126161467,-0.45500908987035427,0.007397377199708557,-0.4449902778227799,-0.4532387063600442,0.9099483202013803,2.250524194806493,-0.8993754899481985,-0.4524155727271515,1.3502272570428684,0.00217409568147535,-0.8944785093944513,0.4630980666724857,-0.4438825528284578,0.009084590356672227,-0.4515422149556886,-0.4470200069751573,0.0061524021014711695,1.2193687759436374,-0.5468098615363907,0.9198778555903298
0.005764242801302546,-0.8872772975324218,0.4461608108652995,-0.0015362591361806899,0.007397377199708557,0.9124360463720128,3.0204556257005577,0.4586573527285278,-0.9015069351562511,-0.000783364241619198,0.4515141438712885,-0.45072250847602574,-0.4461059355619939,-0.44272565694796223,0.011485250823727235,0.909446982870095,0.4594181457130243,-0.4515422149556886,1.8117617347450428,-0.890032374937559,0.007354675597458574,0.6157757203617292,-0.29824177135829844
1.3556949255183592,-1.7836998135799917,-0.9077717908855476,-0.0015362591361806899,0.007397377199708557,0.4599606049737486,0.4431569115782659,0.4586573527285278,-0.0009266123097527738,0.8978087614649601,0.4515141438712885,-0.0004850670963022447,-1.3426659980489324,0.9125329003915048,0.9147108825212442,-0.4438825528284578,1.3600852564257284,0.4509754389653056,0.0047363413688826924,0.0061524021014711695,0.9163652508570926,0.30983214617801347,0.006288135378858623
0.005764242801302546,-1.3354885555562068,-1.35908265813583,-0.45500908987035427,-0.44223939364396697,0.9124360463720128,0.4431569115782659,0.9099483202013803,0.8996537105367456,0.4485126986116705,0.4515141438712885,-1.8014348326151963,1.7952942206553524,-1.3462313618409403,-0.44012756502503125,0.45833713763724404,0.4594181457130243,-0.9028010419161857,-0.4470200069751573,0.0061524021014711695,-0.29564884948908615,0.18745471650452716,-1.272737472917201
0.45574113704032143,0.4573564765389334,0.4461608108652995,0.9054094023321665,-0.44223939364396697,-0.4449902778227799,-0.4532387063600442,0.4586573527285278,-0.9015069351562511,-0.45007942709490883,0.4515141438712885,0.4497523742834213,0.45045412692494463,0.9125329003915048,0.4630980666724857,0.909446982870095,-0.44124896499967986,0.4509754389653056,-0.4470200069751573,0.0061524021014711695,-0.05324602941985036,0.18745471650452716,-0.05461784596857279
3.021501630771045,0.9055677345627184,-0.45646092363526525,-0.0015362591361806899,-0.8918761644876425,-0.8974657192210441,1.339552529516576,-0.8952155496900298,-0.0009266123097527738,-0.000783364241619198,-0.9043804310263716,1.8004646984225918,0.45045412692494463,-1.7979842142874294,0.4630980666724857,1.3605568281029459,0.4594181457130243,-0.9028010419161857,0.0047363413688826924,-0.890032374937559,0.6197822663880524,-0.6079985763731338,0.12810009807372144
1.805671819757378,0.009145218515148362,0.8974716781155819,1.3588822330663402,0.007397377199708557,-0.4449902778227799,1.7877503384857312,2.7151121900927904,-1.3517970965795003,2.6949930128781188,0.9034790021705085,0.4497523742834213,0.00217409568147535,0.009027195498526803,-2.2465788284200654,-0.8949923980613087,-1.7922496310687361,-0.9028010419161857,-0.4470200069751573,0.45424479062098627,1.2193687759436374,0.4322095758514997,0.31081804211601566
